0.591064453125,-1.1890869140625,-0.06298828125,-26.062009811401367,48.217769622802734,0.4882812201976776
0.323974609375,-0.9644775390625,-0.01708984375,-17.08984375,-22.888181686401367,15.380858421325684
0.272216796875,-0.9288330078125,-0.1865234375,-39.61181640625,4.57763671875,26.000974655151367
0.187255859375,-0.903076171875,-0.3553466796875,-52.978511810302734,34.66796875,26.550291061401367
0.1358642578125,-0.7996826171875,-0.2259521484375,-34.66796875,-18.9208984375,35.7666015625
0.1292724609375,-0.67529296875,0.0272216796875,-3.662109136581421,-93.81102752685547,45.776363372802734
0.0958251953125,-0.6514892578125,0.049560546875,11.718749046325684,-87.89061737060547,46.874996185302734
0.152587890625,-0.749267578125,-0.123291015625,13.183592796325684,-30.395505905151367,41.625972747802734
0.435546875,-0.8682861328125,-0.1820068359375,17.51708984375,-18.12744140625,26.184080123901367
0.7200927734375,-0.9554443359375,-0.1015625,21.789548873901367,-51.513668060302734,3.540038824081421
0.7080078125,-1.1448974609375,-0.0550537109375,12.145995140075684,-67.81005859375,-3.051757574081421
0.4923095703125,-1.4571533203125,-0.0882568359375,-2.13623046875,-67.2607421875,11.718749046325684
0.3792724609375,-1.60693359375,-0.07177734375,-1.15966796875,-91.79686737060547,32.1044921875
0.4581298828125,-1.4481201171875,0.02001953125,12.451170921325684,-133.23974609375,56.091304779052734
0.5338134765625,-1.163330078125,0.0428466796875,23.010251998901367,-149.96337890625,79.65087890625
0.48779296875,-0.936767578125,0.049072265625,29.418943405151367,-150.390625,90.45409393310547
0.38818359375,-0.69873046875,0.1080322265625,38.818359375,-160.09521484375,99.67040252685547
0.3043212890625,-0.352783203125,0.126953125,52.124019622802734,-172.54637145996094,113.22020721435547
0.22021484375,-0.0322265625,0.0289306640625,57.617183685302734,-164.42869567871094,115.29540252685547
-0.0272216796875,-0.036376953125,-0.1236572265625,40.10009765625,-131.8359375,108.15428924560547
-0.3338623046875,-0.57666015625,0.0035400390625,23.010251998901367,-149.23095703125,87.46337127685547
-0.1790771484375,-1.3140869140625,0.53564453125,37.353515625,-218.50584411621094,9.21630859375
0.067626953125,-1.7449951171875,0.901123046875,60.241695404052734,-206.90916442871094,-49.377437591552734
-0.1181640625,-1.7926025390625,0.8092041015625,67.7490234375,-114.44091033935547,-2.990722417831421
-0.225830078125,-1.5638427734375,0.632080078125,66.5283203125,-61.218257904052734,52.124019622802734
-0.0146484375,-1.15625,0.5118408203125,57.128902435302734,-71.1669921875,48.095699310302734
0.2803955078125,-0.0640869140625,-0.3214111328125,-10.375975608825684,3.479003667831421,4.8828125
0.33642578125,0.3170166015625,-0.600830078125,-56.945796966552734,26.367185592651367,20.01953125
0.3560791015625,0.3416748046875,-0.3836669921875,-84.96092987060547,-78.0029296875,26.367185592651367
0.7789306640625,-0.2896728515625,0.4273681640625,-80.62743377685547,-248.16893005371094,-61.706539154052734
1.2423095703125,-1.7020263671875,1.0723876953125,-57.922359466552734,-272.0947265625,-262.87841796875
1.3775634765625,-2.1632080078125,0.875,-32.53173828125,-144.47021484375,-277.28271484375
1.3126220703125,-1.257568359375,0.3851318359375,-21.789548873901367,-81.60399627685547,-30.517576217651367
0.920654296875,-0.7027587890625,0.0548095703125,-4.7607421875,-104.55321502685547,60.424800872802734
0.51806640625,-0.51904296875,0.0526123046875,32.89794921875,-175.90330505371094,-12.817381858825684
0.2142333984375,-0.2769775390625,0.4544677734375,44.799800872802734,-284.423828125,8.11767578125
-0.015869140625,-0.0552978515625,0.7396240234375,10.070799827575684,-295.95947265625,118.89647674560547
0.006591796875,-0.384521484375,0.6353759765625,-56.762691497802734,-132.8125,155.33447265625
0.859375,-1.561767578125,0.5224609375,-123.96239471435547,87.95165252685547,-57.434078216552734
1.4508056640625,-2.00146484375,0.0816650390625,-153.1982421875,235.16844177246094,-254.63865661621094
0.9488525390625,-1.22021484375,-0.3642578125,-109.00878143310547,206.17674255371094,-172.24119567871094
0.368896484375,-0.594482421875,-0.1981201171875,-26.733396530151367,18.73779296875,-47.363277435302734
0.0732421875,-0.4239501953125,0.0283203125,4.39453125,-98.44969940185547,-8.48388671875
0.1026611328125,-0.2850341796875,0.068115234375,-21.240232467651367,-46.508785247802734,25.634763717651367
0.376953125,-0.0819091796875,-0.0234375,-53.466793060302734,60.119625091552734,47.058101654052734
0.97021484375,-0.61865234375,-0.2642822265625,-62.011714935302734,113.83055877685547,-19.775390625
1.58984375,-1.5401611328125,-0.1148681640625,-35.5224609375,59.875484466552734,-90.33202362060547
1.327880859375,-1.495849609375,0.4376220703125,20.996091842651367,-81.84813690185547,6.652831554412842
0.615234375,-1.1317138671875,0.6702880859375,57.556148529052734,-131.04248046875,101.07421112060547
0.6287841796875,-1.158447265625,0.3822021484375,40.954586029052734,-7.995604991912842,18.24951171875
0.9140625,-0.95947265625,-0.0550537109375,12.878417015075684,104.00389862060547,-50.598140716552734
0.7783203125,-0.494384765625,-0.1260986328125,21.545408248901367,62.927242279052734,-2.624511480331421
0.44775390625,-0.292724609375,0.0972900390625,54.199214935302734,-51.757808685302734,46.386714935302734
0.249755859375,-0.3446044921875,0.23876953125,66.89453125,-90.69823455810547,36.19384765625
0.319091796875,-0.385986328125,0.1776123046875,43.518062591552734,-21.606443405151367,14.587401390075684
0.497314453125,-0.406494140625,0.0535888671875,2.0751953125,66.2841796875,7.629394054412842
0.5723876953125,-0.645751953125,0.0001220703125,-32.5927734375,95.58104705810547,1.3427733182907104
0.5902099609375,-1.174560546875,0.0701904296875,-52.917476654052734,80.26123046875,3.051757574081421
0.5860595703125,-1.53759765625,0.222412109375,-54.443355560302734,54.260250091552734,31.860349655151367
0.4659423828125,-1.49169921875,0.3175048828125,-35.09521484375,32.3486328125,57.556148529052734
0.369140625,-1.2845458984375,0.2978515625,-11.657713890075684,20.202634811401367,45.349117279052734
0.3746337890625,-0.9759521484375,0.3197021484375,21.301267623901367,-6.774901866912842,2.50244140625
0.2440185546875,-0.6353759765625,0.164306640625,24.963376998901367,7.812499523162842,20.324705123901367
0.0787353515625,-0.3980712890625,0.0025634765625,19.4091796875,24.475095748901367,36.2548828125
0.0772705078125,-0.4188232421875,0.0928955078125,8.30078125,24.169919967651367,50.659175872802734
