-0.3624267578125,-0.9605712890625,-0.057861328125,6.958007335662842,-13.305663108825684,-51.269527435302734
-0.3734130859375,-0.968994140625,-0.015380859375,4.150390625,-40.832515716552734,-54.870601654052734
-0.40283203125,-0.9378662109375,0.066650390625,2.990722417831421,-66.71142578125,-37.78076171875
-0.3492431640625,-0.940185546875,0.099365234375,5.981444835662842,-53.466793060302734,-10.559081077575684
-0.294677734375,-0.9595947265625,0.0579833984375,8.9111328125,0.0610351525247097,8.1787109375
-0.36767578125,-0.92236328125,-0.0269775390625,5.126952648162842,68.78662109375,11.169432640075684
-0.381103515625,-0.9517822265625,-0.0201416015625,-1.4038084745407104,1.8310545682907104,1.8920897245407104
-0.367919921875,-0.9285888671875,0.0042724609375,-1.15966796875,-16.41845703125,11.230467796325684
-0.404296875,-0.896728515625,-0.0242919921875,4.57763671875,8.72802734375,20.935056686401367
-0.4139404296875,-0.89892578125,-0.03759765625,3.845214605331421,23.315427780151367,28.137205123901367
-0.398681640625,-0.9205322265625,-0.029052734375,-4.5166015625,19.8974609375,35.70556640625
-0.4185791015625,-0.9202880859375,-0.01123046875,-4.150390625,9.6435546875,25.146482467651367
-0.447021484375,-0.9061279296875,0.0123291015625,4.150390625,-0.30517578125,7.385253429412842
-0.454345703125,-0.9176025390625,0.032958984375,5.371093273162842,-7.812499523162842,-4.94384765625
-0.42529296875,-0.9136962890625,-0.002197265625,4.638671875,1.9531248807907104,-4.2724609375
-0.424560546875,-0.90576171875,-0.02783203125,6.713866710662842,10.681151390075684,-3.051757574081421
-0.4208984375,-0.911376953125,-0.0196533203125,4.94384765625,9.46044921875,-9.46044921875
-0.40673828125,-0.927734375,-0.0025634765625,0.9765624403953552,3.356933355331421,-16.6015625
-0.395751953125,-0.9332275390625,-0.0013427734375,-2.0751953125,0.6713866591453552,-17.27294921875
-0.3885498046875,-0.925048828125,-0.0081787109375,-2.685546636581421,2.01416015625,-10.742186546325684
-0.3818359375,-0.92529296875,-0.0123291015625,-1.5258787870407104,4.82177734375,-5.249022960662842
-0.383056640625,-0.9361572265625,-0.0091552734375,1.5258787870407104,3.112792730331421,-9.8876953125
-0.36328125,-0.92919921875,-0.01025390625,0.2441406100988388,4.33349609375,-5.615233898162842
-0.3533935546875,-0.936279296875,-0.0140380859375,-1.6479490995407104,4.33349609375,-3.906249761581421
-0.3544921875,-0.9468994140625,-0.0184326171875,-2.929687261581421,3.601073980331421,-4.57763671875
-0.359130859375,-0.9520263671875,-0.0189208984375,-2.13623046875,3.112792730331421,-5.554198741912842
-0.3577880859375,-0.9521484375,-0.0164794921875,-0.1831054538488388,2.868652105331421,-4.57763671875
-0.355224609375,-0.948974609375,-0.0177001953125,1.2817381620407104,3.662109136581421,-2.38037109375
-0.354736328125,-0.9481201171875,-0.0181884765625,2.197265625,4.0283203125,-1.4648436307907104
-0.3543701171875,-0.9466552734375,-0.0147705078125,2.868652105331421,3.295898199081421,-1.3427733182907104
-0.3507080078125,-0.9417724609375,-0.0145263671875,2.929687261581421,3.051757574081421,-0.7934569716453552
-0.349365234375,-0.9371337890625,-0.0177001953125,2.38037109375,2.929687261581421,-1.4648436307907104
-0.3330078125,-0.947021484375,-0.0113525390625,0.7934569716453552,1.03759765625,-11.474608421325684
-0.32763671875,-0.947021484375,-0.020263671875,0.7934569716453552,-3.540038824081421,1.2817381620407104
-0.3282470703125,-0.94970703125,-0.016845703125,1.8310545682907104,-5.737304210662842,-1.5869139432907104
-0.320556640625,-0.9566650390625,-0.005859375,2.563476324081421,-10.375975608825684,-5.249022960662842
-0.3125,-0.9593505859375,0.00634765625,2.929687261581421,-13.977049827575684,-7.080077648162842
-0.3082275390625,-0.9547119140625,0.0142822265625,2.868652105331421,-13.244627952575684,-8.23974609375
-0.3011474609375,-0.951171875,0.0140380859375,2.3193359375,-8.72802734375,-12.634276390075684
-0.27978515625,-0.968505859375,0.0096435546875,0.8544921278953552,-4.69970703125,-20.812986373901367
-0.2564697265625,-0.9857177734375,0.0093994140625,-0.54931640625,-4.5166015625,-21.179197311401367
-0.25732421875,-0.9779052734375,0.0118408203125,-0.2441406100988388,-5.554198741912842,-9.765625
-0.267333984375,-0.9681396484375,0.0130615234375,1.4648436307907104,-4.94384765625,0.2441406100988388
-0.2711181640625,-0.9666748046875,0.01318359375,2.685546636581421,-3.540038824081421,2.929687261581421
-0.2713623046875,-0.966552734375,0.016357421875,3.234863042831421,-2.807616949081421,1.3427733182907104
-0.26953125,-0.968017578125,0.022705078125,3.417968511581421,-2.929687261581421,-1.15966796875
